date,user,activity,device_name,device_type,file_tree
2026-03-09 22:39:44,alice.johnson,USB Disconnect,USB_Device_93,External HDD,/media/usb8/data/
2026-03-10 11:47:44,carol.white,USB Disconnect,USB_Device_74,SD Card,/media/usb9/data/
2026-03-10 05:43:44,emma.davis,USB Disconnect,USB_Device_32,SD Card,/media/usb5/data/
2026-03-09 22:45:44,alice.johnson,USB Connect,USB_Device_44,External HDD,/media/usb4/data/
2026-03-10 10:28:44,frank.miller,USB Connect,USB_Device_67,SD Card,/media/usb6/data/
2026-03-10 10:57:44,henry.anderson,CD Burn,USB_Device_78,External HDD,/media/usb2/data/
2026-03-09 18:32:44,kate.jackson,USB Connect,USB_Device_96,CD/DVD,/media/usb3/data/
2026-03-10 13:04:44,henry.anderson,External Drive Mount,USB_Device_70,External HDD,/media/usb1/data/
2026-03-10 14:12:44,david.brown,External Drive Mount,USB_Device_87,SD Card,/media/usb6/data/
2026-03-11 16:59:44,emma.davis,External Drive Mount,USB_Device_9,External HDD,/media/usb1/data/
2026-03-11 16:43:44,david.brown,USB Connect,USB_Device_46,External HDD,/media/usb6/data/
2026-03-11 16:45:44,john.smith,CD Burn,USB_Device_83,CD/DVD,/media/usb8/data/
2026-03-11 14:57:44,alice.johnson,External Drive Mount,USB_Device_29,CD/DVD,/media/usb2/data/
2026-03-11 08:02:44,iris.thomas,USB Connect,USB_Device_65,USB Flash Drive,/media/usb10/data/
2026-03-11 02:41:44,henry.anderson,CD Burn,USB_Device_25,USB Flash Drive,/media/usb4/data/
2026-03-12 11:55:44,jack.moore,CD Burn,USB_Device_30,CD/DVD,/media/usb7/data/
2026-03-12 07:01:44,david.brown,External Drive Mount,USB_Device_4,CD/DVD,/media/usb8/data/
2026-03-12 13:17:44,david.brown,External Drive Mount,USB_Device_88,SD Card,/media/usb6/data/
2026-03-11 21:52:44,henry.anderson,External Drive Mount,USB_Device_21,USB Flash Drive,/media/usb5/data/
2026-03-12 00:37:44,carol.white,External Drive Mount,USB_Device_82,USB Flash Drive,/media/usb6/data/
2026-03-12 14:50:44,carol.white,CD Burn,USB_Device_95,SD Card,/media/usb10/data/
2026-03-13 17:23:44,david.brown,External Drive Mount,USB_Device_76,CD/DVD,/media/usb2/data/
2026-03-13 15:54:44,alice.johnson,USB Connect,USB_Device_1,SD Card,/media/usb6/data/
2026-03-13 03:30:44,frank.miller,CD Burn,USB_Device_12,CD/DVD,/media/usb5/data/
2026-03-14 16:31:44,emma.davis,USB Disconnect,USB_Device_56,SD Card,/media/usb8/data/
2026-03-13 19:40:44,emma.davis,USB Disconnect,USB_Device_56,External HDD,/media/usb10/data/
2026-03-14 01:08:44,david.brown,USB Connect,USB_Device_41,CD/DVD,/media/usb2/data/
2026-03-14 10:07:44,frank.miller,CD Burn,USB_Device_66,USB Flash Drive,/media/usb8/data/
2026-03-14 05:10:44,alice.johnson,CD Burn,USB_Device_3,USB Flash Drive,/media/usb10/data/
2026-03-14 11:04:44,jack.moore,External Drive Mount,USB_Device_66,CD/DVD,/media/usb6/data/
2026-03-13 20:43:44,carol.white,External Drive Mount,USB_Device_65,SD Card,/media/usb3/data/
2026-03-15 05:58:44,iris.thomas,USB Disconnect,USB_Device_85,CD/DVD,/media/usb9/data/
2026-03-15 12:04:44,kate.jackson,CD Burn,USB_Device_68,CD/DVD,/media/usb10/data/
2026-03-15 10:44:44,henry.anderson,External Drive Mount,USB_Device_50,USB Flash Drive,/media/usb10/data/
2026-03-15 04:15:44,bob.wilson,External Drive Mount,USB_Device_55,CD/DVD,/media/usb1/data/
2026-03-15 02:48:44,david.brown,USB Connect,USB_Device_69,USB Flash Drive,/media/usb7/data/
2026-03-14 19:09:44,jack.moore,External Drive Mount,USB_Device_48,USB Flash Drive,/media/usb2/data/
2026-03-14 22:52:44,bob.wilson,External Drive Mount,USB_Device_48,External HDD,/media/usb8/data/
2026-03-15 01:12:44,frank.miller,CD Burn,USB_Device_18,SD Card,/media/usb5/data/
2026-03-15 06:16:44,iris.thomas,USB Connect,USB_Device_45,CD/DVD,/media/usb3/data/
2026-03-15 13:50:44,alice.johnson,USB Connect,USB_Device_59,USB Flash Drive,/media/usb5/data/
2026-03-16 18:09:44,emma.davis,USB Disconnect,USB_Device_66,USB Flash Drive,/media/usb9/data/
2026-03-16 12:03:44,kate.jackson,CD Burn,USB_Device_67,CD/DVD,/media/usb8/data/
2026-03-16 03:41:44,frank.miller,USB Disconnect,USB_Device_97,USB Flash Drive,/media/usb3/data/
2026-03-17 14:05:44,grace.taylor,USB Connect,USB_Device_94,CD/DVD,/media/usb2/data/
2026-03-17 10:14:44,iris.thomas,USB Connect,USB_Device_45,SD Card,/media/usb7/data/
2026-03-16 20:52:44,emma.davis,USB Disconnect,USB_Device_78,CD/DVD,/media/usb7/data/
2026-03-17 04:55:44,grace.taylor,USB Connect,USB_Device_7,USB Flash Drive,/media/usb6/data/
2026-03-17 15:56:44,kate.jackson,External Drive Mount,USB_Device_7,USB Flash Drive,/media/usb9/data/
2026-03-17 17:40:44,henry.anderson,External Drive Mount,USB_Device_62,External HDD,/media/usb1/data/
2026-03-16 19:02:44,kate.jackson,USB Disconnect,USB_Device_14,CD/DVD,/media/usb4/data/
2026-03-16 22:30:44,david.brown,CD Burn,USB_Device_81,SD Card,/media/usb1/data/
2026-03-18 09:26:44,frank.miller,External Drive Mount,USB_Device_31,External HDD,/media/usb1/data/
2026-03-18 02:46:44,henry.anderson,USB Connect,USB_Device_60,CD/DVD,/media/usb6/data/
2026-03-18 00:49:44,grace.taylor,USB Connect,USB_Device_21,CD/DVD,/media/usb3/data/
2026-03-18 12:31:44,john.smith,USB Disconnect,USB_Device_42,CD/DVD,/media/usb1/data/
2026-03-19 14:50:44,iris.thomas,CD Burn,USB_Device_41,CD/DVD,/media/usb10/data/
2026-03-19 05:57:44,carol.white,USB Disconnect,USB_Device_85,USB Flash Drive,/media/usb2/data/
2026-03-19 06:19:44,emma.davis,External Drive Mount,USB_Device_34,External HDD,/media/usb5/data/
2026-03-19 08:02:44,henry.anderson,External Drive Mount,USB_Device_25,USB Flash Drive,/media/usb10/data/
2026-03-20 11:58:44,jack.moore,USB Disconnect,USB_Device_93,CD/DVD,/media/usb10/data/
2026-03-19 23:35:44,emma.davis,External Drive Mount,USB_Device_46,SD Card,/media/usb5/data/
2026-03-20 09:51:44,bob.wilson,External Drive Mount,USB_Device_77,SD Card,/media/usb4/data/
2026-03-20 04:55:44,carol.white,External Drive Mount,USB_Device_9,CD/DVD,/media/usb2/data/
2026-03-19 23:43:44,jack.moore,USB Connect,USB_Device_66,SD Card,/media/usb10/data/
