date,user,to,subject,size,attachment_count
2026-03-10 12:13:44,emma.davis,emma.davis@company.com,feedback,4858910,3
2026-03-10 07:02:44,carol.white,david.brown@company.com,status report,2376364,1
2026-03-10 05:34:44,emma.davis,john.smith@company.com,project update,3662019,3
2026-03-10 07:23:44,frank.miller,iris.thomas@company.com,meeting notes,3976720,0
2026-03-10 07:58:44,iris.thomas,kate.jackson@company.com,feedback,3291884,2
2026-03-10 02:37:44,frank.miller,david.brown@company.com,meeting notes,2752401,3
2026-03-10 10:05:44,frank.miller,frank.miller@company.com,status report,1591857,2
2026-03-10 06:50:44,carol.white,henry.anderson@company.com,project update,3110771,2
2026-03-10 13:18:44,frank.miller,kate.jackson@company.com,feedback,425373,0
2026-03-10 05:47:44,frank.miller,carol.white@company.com,meeting notes,1175169,3
2026-03-10 04:28:44,david.brown,external_920@gmail.com,portfolio,3894458,0
2026-03-10 07:36:44,henry.anderson,john.smith@company.com,meeting notes,4792775,2
2026-03-10 05:01:44,frank.miller,john.smith@company.com,project update,1297768,2
2026-03-10 12:05:44,iris.thomas,jack.moore@company.com,status report,2472244,3
2026-03-10 09:13:44,henry.anderson,kate.jackson@company.com,project update,1578690,2
2026-03-10 04:04:44,bob.wilson,henry.anderson@company.com,meeting notes,4861698,1
2026-03-10 04:24:44,henry.anderson,kate.jackson@company.com,feedback,1953772,1
2026-03-10 13:01:44,jack.moore,frank.miller@company.com,project update,1167042,0
2026-03-11 10:51:44,grace.taylor,henry.anderson@company.com,project update,3791588,1
2026-03-11 09:33:44,john.smith,frank.miller@company.com,feedback,4067940,0
2026-03-11 04:03:44,iris.thomas,david.brown@company.com,feedback,927176,1
2026-03-11 11:22:44,alice.johnson,external_714@gmail.com,resume,2436303,2
2026-03-11 07:02:44,henry.anderson,jack.moore@company.com,meeting notes,1190445,1
2026-03-11 11:49:44,henry.anderson,henry.anderson@company.com,project update,2877343,0
2026-03-11 11:29:44,jack.moore,frank.miller@company.com,status report,2667969,0
2026-03-11 02:41:44,frank.miller,kate.jackson@company.com,project update,2532341,0
