date,user,activity,pc,ip_address
2026-03-09 18:54:44,john.smith,VPN Disconnect,PC-022,192.168.175.192
2026-03-09 22:01:44,david.brown,Logon,PC-011,192.168.41.221
2026-03-10 13:11:44,emma.davis,VPN Connect,PC-017,192.168.39.14
2026-03-10 08:12:44,iris.thomas,VPN Disconnect,PC-033,192.168.180.160
2026-03-10 09:57:44,emma.davis,Logoff,PC-023,192.168.34.158
2026-03-09 23:16:44,kate.jackson,Logon,PC-019,192.168.232.173
2026-03-09 18:52:44,carol.white,VPN Connect,PC-049,192.168.168.183
2026-03-10 02:11:44,henry.anderson,Logon,PC-035,192.168.67.68
2026-03-10 09:20:44,john.smith,Logoff,PC-016,192.168.151.27
2026-03-10 12:12:44,kate.jackson,Failed Logon,PC-019,192.168.126.75
2026-03-11 16:54:44,david.brown,Logon,PC-042,192.168.218.80
2026-03-11 03:52:44,david.brown,Failed Logon,PC-013,192.168.198.219
2026-03-11 15:59:44,david.brown,Logon,PC-015,192.168.85.173
2026-03-11 02:45:44,jack.moore,Logon,PC-020,192.168.128.155
2026-03-11 16:09:44,kate.jackson,Logoff,PC-010,192.168.156.91
2026-03-11 16:18:44,frank.miller,Failed Logon,PC-028,192.168.136.24
2026-03-11 06:02:44,john.smith,Failed Logon,PC-010,192.168.102.157
2026-03-10 22:35:44,iris.thomas,VPN Connect,PC-040,192.168.169.102
2026-03-11 01:24:44,emma.davis,VPN Connect,PC-021,192.168.59.215
2026-03-10 22:48:44,bob.wilson,Logon,PC-026,192.168.228.138
2026-03-11 04:45:44,carol.white,VPN Disconnect,PC-036,192.168.116.231
2026-03-11 19:27:44,kate.jackson,Logon,PC-028,192.168.37.219
2026-03-11 20:52:44,carol.white,VPN Connect,PC-012,192.168.181.97
2026-03-11 19:20:44,carol.white,Logoff,PC-020,192.168.251.12
2026-03-12 04:42:44,iris.thomas,VPN Connect,PC-024,192.168.24.148
2026-03-12 12:38:44,john.smith,Logon,PC-046,192.168.233.247
2026-03-11 23:29:44,grace.taylor,VPN Disconnect,PC-042,192.168.183.120
2026-03-12 16:01:44,bob.wilson,Logon,PC-031,192.168.29.37
2026-03-13 05:53:44,carol.white,VPN Disconnect,PC-048,192.168.103.37
2026-03-13 04:43:44,grace.taylor,VPN Connect,PC-047,192.168.59.229
2026-03-13 15:32:44,alice.johnson,Logoff,PC-036,192.168.132.163
2026-03-12 20:41:44,emma.davis,VPN Disconnect,PC-030,192.168.221.121
2026-03-12 21:21:44,david.brown,Logon,PC-011,192.168.210.219
2026-03-13 09:19:44,frank.miller,Failed Logon,PC-049,192.168.28.246
2026-03-13 01:27:44,kate.jackson,Logon,PC-038,192.168.204.185
2026-03-12 19:46:44,john.smith,VPN Disconnect,PC-022,192.168.127.244
2026-03-13 11:44:44,david.brown,VPN Connect,PC-030,192.168.197.140
2026-03-13 10:00:44,grace.taylor,VPN Connect,PC-023,192.168.153.127
2026-03-13 10:28:44,grace.taylor,Logoff,PC-003,192.168.164.57
2026-03-13 01:33:44,grace.taylor,VPN Connect,PC-030,192.168.216.147
2026-03-12 22:17:44,alice.johnson,VPN Connect,PC-007,192.168.243.59
2026-03-14 07:07:44,david.brown,Logon,PC-045,192.168.112.47
2026-03-13 22:44:44,grace.taylor,VPN Connect,PC-043,192.168.194.245
2026-03-14 09:28:44,iris.thomas,Logoff,PC-006,192.168.192.226
2026-03-14 06:05:44,john.smith,Failed Logon,PC-030,192.168.84.130
2026-03-14 03:19:44,iris.thomas,Failed Logon,PC-029,192.168.119.220
2026-03-14 13:40:44,alice.johnson,Logoff,PC-004,192.168.241.25
2026-03-13 21:47:44,jack.moore,Logon,PC-047,192.168.22.183
2026-03-15 15:37:44,emma.davis,Logoff,PC-031,192.168.24.95
2026-03-15 07:04:44,kate.jackson,Logon,PC-041,192.168.81.100
2026-03-15 12:15:44,alice.johnson,Logon,PC-005,192.168.105.27
2026-03-14 20:08:44,frank.miller,Logon,PC-004,192.168.220.168
2026-03-15 14:04:44,david.brown,Failed Logon,PC-048,192.168.90.140
2026-03-15 18:13:44,david.brown,Failed Logon,PC-010,192.168.158.86
2026-03-15 08:59:44,carol.white,VPN Disconnect,PC-002,192.168.233.14
2026-03-15 04:19:44,carol.white,Logon,PC-003,192.168.40.160
2026-03-15 17:13:44,iris.thomas,VPN Disconnect,PC-048,192.168.122.132
2026-03-15 15:51:44,grace.taylor,Logon,PC-035,192.168.218.232
2026-03-14 19:31:44,kate.jackson,Logoff,PC-040,192.168.25.160
2026-03-15 17:01:44,kate.jackson,Failed Logon,PC-038,192.168.58.80
2026-03-15 00:36:44,david.brown,VPN Disconnect,PC-046,192.168.205.165
2026-03-16 03:17:44,emma.davis,Failed Logon,PC-027,192.168.85.68
2026-03-16 10:12:44,frank.miller,VPN Connect,PC-042,192.168.23.129
2026-03-16 09:47:44,carol.white,VPN Connect,PC-011,192.168.183.44
2026-03-15 18:48:44,carol.white,VPN Connect,PC-019,192.168.162.75
2026-03-16 12:37:44,kate.jackson,Logon,PC-027,192.168.153.106
2026-03-16 07:27:44,grace.taylor,Logoff,PC-028,192.168.227.136
2026-03-16 11:45:44,emma.davis,Logon,PC-044,192.168.96.197
2026-03-16 15:57:44,bob.wilson,VPN Connect,PC-037,192.168.43.227
2026-03-15 21:35:44,carol.white,Logon,PC-035,192.168.148.167
2026-03-16 05:39:44,david.brown,VPN Connect,PC-004,192.168.150.111
2026-03-16 07:07:44,bob.wilson,Failed Logon,PC-016,192.168.157.183
2026-03-16 17:21:44,alice.johnson,Logoff,PC-010,192.168.125.153
2026-03-16 01:17:44,bob.wilson,VPN Connect,PC-047,192.168.158.205
2026-03-16 07:33:44,david.brown,VPN Connect,PC-012,192.168.243.201
2026-03-17 04:25:44,john.smith,Logoff,PC-043,192.168.231.70
2026-03-17 01:24:44,iris.thomas,Failed Logon,PC-026,192.168.100.169
2026-03-17 08:56:44,jack.moore,VPN Connect,PC-002,192.168.235.60
2026-03-17 14:14:44,kate.jackson,Logon,PC-025,192.168.246.37
2026-03-17 00:11:44,frank.miller,VPN Disconnect,PC-039,192.168.244.149
2026-03-17 15:04:44,bob.wilson,VPN Connect,PC-033,192.168.137.222
2026-03-17 08:17:44,john.smith,Logon,PC-016,192.168.83.133
2026-03-17 17:23:44,emma.davis,Failed Logon,PC-049,192.168.255.68
2026-03-17 06:22:44,bob.wilson,Logoff,PC-032,192.168.57.159
2026-03-17 14:29:44,john.smith,Logoff,PC-005,192.168.192.159
2026-03-17 08:28:44,bob.wilson,Logoff,PC-020,192.168.39.144
2026-03-17 10:29:44,jack.moore,Failed Logon,PC-042,192.168.70.123
2026-03-16 18:33:44,jack.moore,Logoff,PC-002,192.168.50.10
2026-03-16 23:52:44,kate.jackson,VPN Disconnect,PC-002,192.168.168.137
2026-03-18 04:58:44,bob.wilson,VPN Disconnect,PC-026,192.168.47.244
2026-03-18 05:43:44,bob.wilson,Logon,PC-010,192.168.14.45
2026-03-17 22:32:44,iris.thomas,Failed Logon,PC-009,192.168.248.227
2026-03-17 19:27:44,bob.wilson,Failed Logon,PC-016,192.168.54.175
2026-03-18 08:17:44,david.brown,VPN Disconnect,PC-017,192.168.144.81
2026-03-18 00:32:44,henry.anderson,VPN Disconnect,PC-030,192.168.182.14
2026-03-18 16:54:44,john.smith,VPN Connect,PC-028,192.168.73.8
2026-03-18 01:39:44,david.brown,VPN Connect,PC-027,192.168.223.213
2026-03-18 07:38:44,henry.anderson,VPN Connect,PC-021,192.168.76.123
2026-03-17 18:44:44,alice.johnson,Logoff,PC-028,192.168.5.9
2026-03-18 05:41:44,emma.davis,Logon,PC-040,192.168.147.52
